token_id	words	labels
4	(30–60cm)	O

1	Produces	O
2	branched	O
3	racemes	O
4	of	O
5	5-lobed,	O
6	rose-pink	O
7	flowers	O
8	in	O
9	summer	O
10	above	O
11	oval,	O
12	mid-green	O
13	leaves	O

1	Z5–9	O
2	H9–1	O

1	veratrum	O
2	thapsiforme	O

1	See	O
2	veratrum	O
3	densiflorum	O

1	VERBENA	O
2	VERBENACEAE	O
3	Genus	O
4	of	O
5	summer-	O
6	and	O
7	fall-flowering	O
8	biennials	O
9	and	O
10	perennials,	O
11	some	O
12	of	O
13	which	O
14	are	O
15	semievergreen	O

1	Prefers	O
2	sun	O
3	and	O
4	welldrained	O
5	soil	O

1	Propagate	O
2	by	O
3	stem	O
4	cuttings	O
5	in	O
6	late	O
7	summer	O
8	or	O
9	fall	O
10	or	O
11	by	O
12	seed	O
13	in	O
14	fall	O
15	or	O
16	spring	O

1	verbena	O
2	alpina	O
3	of	O
4	gardens	O

1	See	O
2	Glandularia	O
3	x	O
4	maonettii	O

1	verbena	O
2	bonariensis,	O
3	syn	O

1	verbena	O
2	patagonica,	O
3	illus	O

1	verbena	O
2	chamaedrifolia	O

1	See	O
2	Glandularia	O
3	peruviana	O

1	verbena	O
2	chamaedrioides	O

1	See	O
2	Glandularia	O
3	peruviana	O

1	verbena	O
2	x	O
3	hortensis	O

1	See	O
2	Glandularia	O
3	x	O
4	hybrida	O

1	verbena	O
2	x	O
3	hybrida	O

1	See	O
2	Glandularia	O
3	x	O
4	hybrida	O

1	verbena	O
2	patagonica	O

1	See	O
2	verbena	B
3	bonariensis	I

1	verbena	O
2	rigida,	O
3	syn	O

1	verbena	O
2	venosa,	O
3	illus	O

1	verbena	O
2	‘Sissinghurst’	O

1	See	O
2	Glandularia	O
3	‘Sissinghurst’	O

1	verbena	O
2	tenera	O
3	var	O

1	See	O
2	Glandularia	O
3	x	O
4	maonettii	O

1	verbena	O
2	venosa	O

1	See	O
2	verbena	B
3	rigida	I

1	VERONICA	O
2	VERONICA	O
3	SCROPHULARIACEAE	O
4	Genus	O
5	of	O
6	perennials	O
7	and	O
8	subshrubs,	O
9	some	O
10	of	O
11	which	O
12	are	O
13	semievergreen	O
14	or	O
15	evergreen,	O
16	grown	O
17	for	O
18	their	O
19	usually	O
20	blue	O
21	flowers	O

1	Some	O
2	need	O
3	sun	O
4	and	O
5	well-drained	O
6	soil,	O
7	others	O
8	prefer	O
9	sun	O
10	or	O
11	partial	O
12	shade	O
13	and	O
14	moist	O
15	soil	O

1	Propagate	O
2	by	O
3	division	O
4	in	O
5	spring	O
6	or	O
7	fall,	O
8	by	O
9	softwood	O
10	or	O
11	semiripe	O
12	cuttings	O
13	in	O
14	summer	O
15	or	O
16	by	O
17	seed	O
18	in	O
19	fall	O

1	veronica	B
2	austriaca	I

1	Mat-forming	O
2	or	O
3	upright	O
4	perennial	O

1	H	O
2	and	O
3	S	O
4	10–20in	O
5	(25–50cm)	O

1	Leaves	O
2	are	O
3	very	O
4	variable:	O
5	from	O
6	broadly	O
7	oval	O
8	to	O
9	narrowly	O
10	oblong,	O
11	and	O
12	from	O
13	entire	O
14	to	O
15	deeply	O
16	cut	O
17	and	O
18	fernlike	O

1	Short,	O
2	dense	O
3	or	O
4	lax	O
5	racemes	O
6	of	O
7	small,	O
8	saucer-shaped,	O
9	bright	O
10	blue	O
11	flowers	O
12	are	O
13	produced	O
14	in	O
15	early	O
16	summer	O

1	Is	O
2	suitable	O
3	for	O
4	a	O
5	rock	O
6	garden	O
7	or	O
8	a	O
9	bank	O

1	Z4–8	O
2	H8–2	O

1	teucrium,	O
2	syn	O

1	veronica	O
2	teucrium	O
3	illus	O

1	teucrium	O
2	‘Kapitan’,	O
3	syn	O

1	veronica	B
2	prostrata	I
3	‘Kapitan’	O
4	illus	O

1	teucrium	O
2	‘Royal	O
3	Blue’	O
4	has	O
5	deep	O
6	royal-blue	O
7	flowers	O

1	veronica	O
2	beccabunga,	O
3	illus	O

1	veronica	O
2	cinerea	O

1	Spreading,	O
2	much-branched,	O
3	woody-based	O
4	perennial	O

1	H	O
2	6in	O
3	(15cm),	O
4	S	O
5	12in	O
6	(30cm)	O

1	Has	O
2	small,	O
3	linear,	O
4	occasionally	O
5	oval,	O
6	hairy,	O
7	silvery-white	O
8	leaves	O

1	Trailing	O
2	flower	O
3	stems	O
4	bear	O
5	saucershaped,	O
6	deep	O
7	blue	O
8	to	O
9	purple	O
10	flowers,	O
11	with	O
12	white	O
13	eyes,	O
14	in	O
15	early	O
16	summer	O

1	Is	O
2	suitable	O
3	for	O
4	a	O
5	sunny	O
6	rock	O
7	garden	O

1	Z5–8	O
2	H8–5	O

1	veronica	O
2	exaltata	O

1	See	O
2	veronica	O
3	longifolia	O

1	veronica	O
2	fruticans	O
3	(Rock	O
4	speedwell)	O

1	Deciduous,	O
2	upright	O
3	to	O
4	procumbent	O
5	subshrub	O

1	H	O
2	6in	O
3	(15cm),	O
4	S	O
5	12in	O
6	(30cm)	O

1	Leaves	O
2	are	O
3	oval	O
4	and	O
5	green	O

1	Spikes	O
2	of	O
3	saucer-shaped,	O
4	bright	O
5	blue	O
6	flowers,	O
7	with	O
8	red	O
9	eyes,	O
10	are	O
11	borne	O
12	in	O
13	summer	O

1	Is	O
2	suitable	O
3	for	O
4	a	O
5	rock	O
6	garden	O

1	Z5–8	O
2	H8–5	O

1	veronica	O
2	gentianoides,	O
3	illus	O

1	veronica	O
2	incana	O

1	See	O
2	veronica	B
3	spicata	I
4	subsp	O

1	veronica	O
2	longifolia,	O
3	syn	O

1	veronica	O
2	exaltata	O

1	Variable,	O
2	upright	O
3	perennial	O

1	H	O
2	3–4ft	O
3	(1–1	O

1	2m),	O
2	S	O
3	1ft	O
4	(30cm)	O
5	or	O
6	more	O

1	In	O
2	late	O
3	summer	O
4	and	O
5	early	O
6	fall,	O
7	long,	O
8	terminal	O
9	racemes	O
10	of	O
11	star-shaped,	O
12	lilac-blue	O
13	flowers	O
14	are	O
15	borne	O
16	on	O
17	stems	O
18	with	O
19	whorls	O
20	of	O
21	narrowly	O
22	oval	O
23	to	O
24	lance-shaped,	O
25	toothed,	O
26	mid-green	O
27	leaves	O

1	Z4–8	O
2	H8–1	O

1	veronica	O
2	pectinata	O

1	Dense,	O
2	mat-forming	O
3	perennial	O
4	that	O
5	is	O
6	sometimes	O
7	semierect	O

1	H	O
2	and	O
3	S	O
4	8in	O
5	(20cm)	O

1	Has	O
2	small,	O
3	narrowly	O
4	oval,	O
5	hairy	O
6	leaves	O

1	Bears	O
2	loose	O
3	sprays	O
4	of	O
5	saucer-shaped,	O
6	soft	B
7	blue	I
8	to	O
9	blue-violet	O
10	flowers	O
11	in	O
12	summer	O

1	Is	O
2	good	O
3	for	O
4	a	O
5	rock	O
6	garden	O
7	or	O
8	a	O
9	bank	O

1	Z2–7	O
2	H7–1	O

1	‘Rosea’,	O
2	H	O
3	3in	O
4	(8cm),	O
5	has	O
6	rose-lilac	O
7	flowers	O

1	Z3–7	O
2	H7–1	O

1	veronica	O
2	peduncularis,	O
3	illus	O

1	veronica	O
2	perfoliata	O

1	See	O
2	Parahebe	O
3	perfoliata	O

1	veronica	O
2	prostrata,	O
3	syn	O

1	veronica	O
2	rupestris,	O
3	illus	O

1	See	O
2	veronica	B
3	austriaca	I
4	subsp	O

1	teucrium	O
2	‘Kapitan’	O

1	‘Spode	O
2	Blue’	O
3	is	O
4	a	O
5	dense,	O
6	matforming	O
7	perennial	O

1	H	O
2	to	O
3	12in	O
4	(30cm),	O
5	S	O
6	indefinite	O

1	Upright	O
2	spikes	O
3	of	O
4	small,	O
5	saucershaped,	O
6	china-blue	O
7	flowers	O
8	are	O
9	borne	O
10	in	O
11	early	O
12	summer	O

1	Leaves	O
2	are	O
3	narrowly	O
4	oval	O
5	and	O
6	toothed	O

1	‘Trehane’	O
2	illus	O

1	veronica	O
2	rupestris	O

1	See	O
2	veronica	B
3	prostrata	I

1	veronica	B
2	spicata	I
3	(Spiked	O
4	speedwell)	O

1	Clumpforming	O
2	perennial	O

1	H	O
2	12–24in	O
3	(30–60cm),	O
4	S	O
5	18in	O
6	(45cm)	O

1	Spikes	O
2	of	O
3	small,	O
4	star-shaped,	O
5	bright	O
6	blue	O
7	flowers	O
8	are	O
9	borne	O
10	in	O
11	summer	O
12	above	O
13	narrowly	O
14	oval,	O
15	toothed,	O
16	mid-green	O
17	leaves	O

1	Z3–8	O
2	H8–1	O

1	incana,	O
2	syn	O

1	veronica	O
2	incana	O
3	illus	O

1	‘Romiley	O
2	Purple’	O
3	illus	O

1	veronica	O
2	teucrium	O

1	See	O
2	veronica	B
3	austriaca	I
4	subsp	O

1	veronica	O
2	virginica	O

1	See	O
2	Veronicastrum	O
3	virginicum	O

1	See	O
2	Veronicastrum	O
3	virginicum	O
4	f	O

1	VERONICASTRUM	O
2	SCROPHULARIACEAE	O
3	Genus	O
4	of	O
5	evergreen	O
6	perennials,	O
7	grown	O
8	for	O
9	their	O
10	pale	O
11	blue	O
12	flowers	O

1	Requires	O
2	sun	O
3	and	O
4	moist	O
5	soil	O

1	Propagate	O
2	by	O
3	division	O
4	in	O
5	spring	O
6	or	O
7	fall,	O
8	by	O
9	softwood	O
10	or	O
11	semiripe	O
12	cuttings	O
13	in	O
14	summer	O
15	or	O
16	by	O
17	seed	O
18	in	O
19	fall	O

1	veronicastrum	O
2	virginicum,	O
3	syn	O

1	Veronica	O
2	virginica	O
3	(Culver’s	O
4	root)	O

1	Upright	O
2	perennial	O

1	H	O
2	4ft	O
3	(1	O

1	2m),	O
2	S	O
3	11/2ft	O
4	(45cm)	O

1	In	O
2	late	O
3	summer,	O
4	racemes	O
5	of	O
6	small,	O
7	star-shaped,	O
8	purple-blue	O
9	or	O
10	pink	O
11	flowers	O
12	crown	O
13	stems	O
14	clothed	O
15	with	O
16	whorls	O
17	of	O
18	narrowly	O
19	lance-shaped,	O
20	dark	O
21	green	O
22	leaves	O

1	Z3–8	O
2	H8–1	O

1	album,	O
2	syn	O

1	Veronica	O
2	virginica	O
3	f	O

1	alba	O
2	has	O
3	small,	O
4	white	O
5	flowers,	O
6	with	O
7	pink-flushed	O
8	bases	O
9	and	O
10	pink	O
11	anthers	O

1	‘Fascination’	O
2	illus	O

1	VESTIA	O
2	SOLANACEAE	O
3	Genus	O
4	of	O
5	one	O
6	species	O
7	of	O
8	evergreen	O
9	shrub,	O
10	grown	O
11	for	O
12	its	O
13	flowers	O
14	and	O
15	foliage	O

1	At	O
2	the	O
3	limits	O
4	of	O
5	hardiness	O
6	is	O
7	often	O
8	cut	O
9	to	O
10	ground	O
11	level	O
12	and	O
13	is	O
14	best	O
15	grown	O
16	against	O
17	a	O
18	southfacing	O
19	wall	O

1	Requires	O
2	sun	O
3	and	O
4	well-drained	O
5	soil	O

1	Propagate	O
2	by	O
3	semiripe	O
4	cuttings	O
5	in	O
6	summer	O
7	or	O
8	by	O
9	seed	O
10	in	O
11	fall	O
12	or	O
13	spring	O

1	vestia	O
2	foetida,	O
3	syn	O

1	vestia	O
2	lycioides,	O
3	illus	O

1	vestia	O
2	lycioides	O

1	See	O
2	vestia	B
3	foetida	I

1	VIBURNUM	O
2	CAPRIFOLIACEAE	O
3	Genus	O
4	of	O
5	deciduous,	O
6	semievergreen	O
7	or	O
8	evergreen	O
9	shrubs	O
10	and	O
11	trees,	O
12	grown	O
13	for	O
14	their	O
15	foliage,	O
16	fall	O
17	color	O
18	(in	O
19	many	O
20	deciduous	O
21	species),	O
22	flowers	O
23	and,	O
24	often,	O
25	fruits	O

1	Fruiting	O
2	is	O
3	generally	O
4	most	O
5	prolific	O
6	when	O
7	several	O
8	plants	O
9	of	O
10	different	O
11	clones	O
12	are	O
13	planted	O
14	together	O

1	Needs	O
2	sun	O
3	or	O
4	partial	O
5	shade	O
6	and	O
7	deep,	O
8	fertile,	O
9	not	O
10	too	O
11	dry	O
12	soil	O

1	To	O
2	thin	O
3	out	O
4	overgrown	O
5	plants,	O
6	cut	O
7	out	O
8	some	O
9	older	O
10	shoots	O
11	after	O
12	flowering	O

1	Propagate	O
2	by	O
3	cuttings	O
4	(softwood	O
5	for	O
6	deciduous	O
7	species,	O
8	semiripe	O
9	for	O
10	evergreens)	O
11	in	O
12	summer	O
13	or	O
14	by	O
15	seed	O
16	in	O
17	fall	O

1	T	O
2	The	O
3	fruits	O
4	of	O
5	viburnums	O
6	may	O
7	cause	O
8	mild	O
9	stomach	O
10	upset	O
11	if	O
12	ingested	O

1	See	O
2	also	O
3	feature	O
4	panel	O
5	p	O

1	viburnum	O
2	acerifolium,	O
3	illus	O

1	viburnum	O
2	betulifolium,	O
3	illus	O

1	Deciduous,	O
2	upright,	O
3	arching	O
4	shrub	O

1	H	O
2	and	O
3	S	O
4	10ft	O
5	(3m)	O

1	Bright	O
2	green	O
3	leaves	O
4	are	O
5	slightly	O
6	glossy	O
7	beneath	O

1	Heads	O
2	of	O
3	small,	O
4	tubular,	O
5	white	O
6	flowers,	O
7	in	O
8	early	O
9	summer,	O
10	are	O
11	followed	O
12	by	O
13	profuse,	O
14	nodding	O
15	clusters	O
16	of	O
17	spherical,	O
18	bright	O
19	red	O
20	fruits	O
21	in	O
22	fall–winter	O

1	Z5–8	O
2	H8–5	O

1	viburnum	O
2	bitchiuense,	O
3	illus	O

1	viburnum	O
2	x	O
3	bodnantense	O

1	Z7–8	O
2	H8–7	O

1	‘Dawn’	O
2	illus	O

1	‘Deben’	O
2	is	O
3	a	O
4	deciduous,	O
5	upright	O
6	shrub	O

1	H	O
2	10ft	O
3	(3m),	O
4	S	B
5	6ft	I
6	(2m)	I

1	Oval,	O
2	toothed,	O
3	dark	O
4	green	O
5	leaves	O
6	are	O
7	bronze	O
8	when	O
9	young	O

1	Clusters	O
2	of	O
3	fragrant,	O
4	tubular,	O
5	white	O
6	flowers,	O
7	tinted	O
8	with	O
9	pale	O
10	pink,	O
11	are	O
12	borne	O
13	during	O
14	mild	O
15	periods	O
16	from	O
17	late	O
18	fall	O
19	through	O
20	to	O
21	early	O
22	spring	O

1	viburnum	O
2	x	O
3	burkwoodii	O

1	Semievergreen,	O
2	bushy,	O
3	open	O
4	shrub	O

1	H	O
2	and	O
3	S	O
4	8ft	O
5	(2	O

1	Rounded	O
2	heads	O
3	of	O
4	fragrant,	O
5	tubular,	O
6	pink,	O
7	then	O
8	white	O
9	flowers	O
10	are	O
11	borne	O
12	amid	O
13	oval,	O
14	glossy,	O
15	dark	O
16	green	O
17	leaves	O
18	from	O
19	mid-	O
20	to	O
21	late	O
22	spring	O

1	Z5–8	O
2	H8–1	O

1	‘Anne	O
2	Russell’,	O
3	H	O
4	and	O
5	S	O
6	5ft	O
7	(1	O

1	5m),	O
2	is	O
3	deciduous	O
4	and	O
5	has	O
6	very	O
7	fragrant,	O
8	white	O
9	flowers	O

1	Z4–8	O
2	H8–1	O

1	‘Park	O
2	Farm	O
3	Hybrid’	O
4	bears	O
5	very	O
6	fragrant,	O
7	white	O
8	flowers	O
9	that	O
10	are	O
11	slightly	O
12	pink	O
13	in	O
14	bud,	O
15	and	O
16	older	O
17	leaves	O
18	turn	O
19	bright	O
20	red	O
21	in	O
22	fall	O

1	Z4–8	O
2	H8–1	O

1	viburnum	O
2	x	O
3	carlcephalum,	O
4	illus	O

1	viburnum	O
2	carlesii,	O
3	illus	O

1	‘Diana’	O
2	is	O
3	a	O
4	deciduous,	O
5	bushy,	O
6	dense	O
7	shrub	O

1	H	O
2	and	O
3	S	O
4	6ft	O
5	(2m)	O

1	Broadly	O
2	oval	O
3	leaves	O
4	are	O
5	bronze	O
6	when	O
7	young	O
8	and	O
9	turn	O
10	purple-red	O
11	in	O
12	fall	O

1	From	O
2	mid-	O
3	to	O
4	late	O
5	spring	O
6	bears	O
7	rounded	O
8	heads	O
9	of	O
10	red	O
11	buds	O
12	that	O
13	open	O
14	to	O
15	very	O
16	fragrant,	O
17	tubular,	O
18	pink	O
19	flowers	O
20	fading	O
21	to	O
22	white	O

1	viburnum	O
2	cinnamomifolium	O

1	Evergreen,	O
2	bushy	O
3	or	O
4	treelike	O
5	shrub	O

1	H	O
2	and	O
3	S	O
4	15ft	O
5	(5m)	O

1	Large,	O
2	oval	O
3	leaves,	O
4	with	O
5	3	O
6	prominent	O
7	veins	O

1	Bears	O
2	broad	O
3	clusters	O
4	of	O
5	small,	O
6	star-shaped,	O
7	white	O
8	flowers,	O
9	in	O
10	early	O
11	summer,	O
12	followed	O
13	by	O
14	eggshaped,	O
15	blue	O
16	fruits	O

1	Z7–9	O
2	H9–7	O

1	viburnum	O
2	davidii,	O
3	illus	O

1	viburnum	B
2	dilatatum	I
3	(Arrow-wood)	O

1	Deciduous,	O
2	upright	O
3	shrub	O

1	H	O
2	10ft	O
3	(3m),	O
4	S	O
5	6ft	O
6	(2m)	O

1	Oval,	O
2	sharply	O
3	toothed,	O
4	dark	O
5	green	O
6	leaves	O
7	sometimes	O
8	redden	O
9	in	O
10	fall	O

1	Flat	O
2	heads	O
3	of	O
4	small,	O
5	star-shaped,	O
6	white	O
7	flowers,	O
8	in	O
9	late	O
10	spring	O
11	and	O
12	early	O
13	summer,	O
14	are	O
15	followed	O
16	by	O
17	egg-shaped,	O
18	bright	O
19	red	O
20	fruits	O

1	Z5–8	O
2	H8–5	O

1	‘Catskill’	O
2	illus	O

1	viburnum	O
2	farreri,	O
3	syn	O

1	viburnum	O
2	fragrans,	O
3	illus	O

1	‘Candidissimum’	O
2	is	O
3	a	O
4	deciduous,	O
5	upright	O
6	shrub	O

1	H	O
2	10ft	O
3	(3m),	O
4	S	O
5	6ft	O
6	(2m)	O

1	Oval,	O
2	toothed,	O
3	dark	O
4	green	O
5	leaves	O
6	are	O
7	pale	O
8	green	O
9	when	O
10	young	O

1	Produces	O
2	clusters	O
3	of	O
4	fragrant,	O
5	tubular,	O
6	pure	O
7	white	O
8	flowers	O
9	in	O
10	late	O
11	fall	O
12	and	O
13	during	O
14	mild	O
15	periods	O
16	in	O
17	winter	O
18	and	O
19	early	O
20	spring	O

1	viburnum	O
2	foetens,	O
3	syn	O

1	viburnum	O
2	grandiflorum	O
3	f	O

1	foetens,	O
2	illus	O

1	viburnum	O
2	fragrans	O

1	See	O
2	viburnum	B
3	farreri	I

1	viburnum	O
2	grandiflorum	O

1	Deciduous,	O
2	upright,	O
3	open	O
4	shrub	O

1	H	O
2	and	O
3	S	O
4	6ft	O
5	(2m)	O

1	Stiff	O
2	branches	O
3	bear	O
4	oblong,	O
5	dark	O
6	green	O
7	leaves	O
8	that	O
9	become	O
10	deep	O
11	purple	O
12	in	O
13	fall	O

1	Dense	O
2	clusters	O
3	of	O
4	fragrant,	O
5	tubular,	O
6	white-and-pink	O
7	flowers	O
8	open	O
9	from	O
10	deep	O
11	pink	O
12	buds	O
13	from	O
14	mid-winter	O
15	to	O
16	early	O
17	spring	O

1	Z6–8	O
2	H8–6	O

1	See	O
2	viburnum	B
3	foetens	I

1	viburnum	O
2	x	O
3	juddii,	O
4	illus	O

1	viburnum	O
2	lantana	O
3	(Wayfaring	O
4	tree)	O

1	Vigorous,	O
2	deciduous,	O
3	upright	O
4	shrub	O

1	H	O
2	15ft	O
3	(5m),	O
4	S	O
5	12ft	O
6	(4m)	O

1	Has	O
2	broadly	O
3	oval,	O
4	gray-green	O
5	leaves	O
6	that	O
7	redden	O
8	in	O
9	fall	O

1	Flattened	O
2	heads	O
3	of	O
4	small,	O
5	tubular,	O
6	5-lobed,	O
7	white	O
8	flowers,	O
9	in	O
10	late	O
11	spring	O
12	and	O
13	early	O
14	summer,	O
15	are	O
16	followed	O
17	by	O
18	egg-shaped,	O
19	red	O
20	fruits	O
21	that	O
22	ripen	O
23	to	O
24	black	O

1	Z4–8	O
2	H8–1	O

1	viburnum	O
2	lentago	O
3	(Nannyberry,	O
4	Sheepberry)	O

1	Vigorous,	O
2	deciduous,	O
3	upright	O
4	shrub	O

1	H	O
2	12ft	O
3	(4m),	O
4	S	O
5	10ft	O
6	(3m)	O

1	Oval,	O
2	glossy,	O
3	dark	O
4	green	O
5	leaves	O
6	turn	O
7	red	O
8	and	O
9	purple	O
10	in	O
11	fall	O

1	Bears	O
2	flattened	O
3	heads	O
4	of	O
5	small,	O
6	fragrant,	O
7	starshaped,	O
8	white	O
9	flowers,	O
10	in	O
11	late	O
12	spring	O
13	and	O
14	early	O
15	summer,	O
16	followed	O
17	by	O
18	egg-shaped,	O
19	blue-black	O
20	fruits	O

1	Z2–8	O
2	H8–1	O

1	viburnum	O
2	odoratissimum	O
3	(Sweet	O
4	viburnum)	O

1	Evergreen,	O
2	bushy	O
3	shrub	O

1	H	O
2	and	O
3	S	O
4	15ft	O
5	(5m)	O

1	Clusters	O
2	of	O
3	small,	O
4	fragrant,	O
5	star-shaped,	O
6	white	O
7	flowers,	O
8	borne	O
9	amid	O
10	oval,	O
11	leathery,	O
12	glossy,	O
13	dark	O
14	green	O
15	leaves	O
16	in	O
17	late	O
18	spring,	O
19	are	O
20	followed	O
21	by	O
22	egg-shaped,	O
23	red	O
24	fruits	O
25	that	O
26	ripen	O
27	to	O
28	black	O

1	Z8–10	O
2	H10–7	O

1	viburnum	B
2	opulus	I
3	(European	O
4	cranberry	O
5	bush,	O
6	Guelder	O
7	rose)	O

1	Vigorous,	O
2	deciduous,	O
3	bushy	O
4	shrub	O

1	H	O
2	and	O
3	S	O
4	12ft	O
5	(4m)	O

1	Bears	O
2	broadly	O
3	oval,	O
4	lobed,	O
5	deep	O
6	green	O
7	leaves	O
8	that	O
9	redden	O
10	in	O
11	fall	O
12	and,	O
13	in	O
14	late	O
15	spring	O
16	and	O
17	early	O
18	summer,	O
19	flattened,	O
20	lacecap-like	O
21	heads	O
22	of	O
23	tubular,	O
24	white	O
25	flowers	O

1	Produces	O
2	large	O
3	bunches	O
4	of	O
5	spherical,	O
6	bright	O
7	red	O
8	fruits	O

1	Z3–8	O
2	H8–1	O

1	‘Compactum’	O
2	illus	O

1	‘Xanthocarpum’	O
2	has	O
3	yellow	O
4	fruits	O
5	and	O
6	mid-green	O
7	leaves	O
8	that	O
9	turn	O
10	yellow	O
11	in	O
12	fall	O

1	viburnum	B
2	plicatum	I
3	(Japanese	O
4	snowball	O
5	bush)	O

1	Deciduous,	O
2	bushy,	O
3	spreading	O
4	shrub	O

1	H	O
2	10ft	O
3	(3m),	O
4	S	O
5	12ft	O
6	(4m)	O

1	Oval,	O
2	toothed,	O
3	deeply	O
4	veined,	O
5	dark	O
6	green	O
7	leaves	O
8	turn	O
9	reddishpurple	O
10	in	O
11	fall	O

1	Dense,	O
2	rounded	O
3	heads	O
4	of	O
5	large,	O
6	sterile,	O
7	saucer-shaped,	O
8	white	O
9	flowers	O
10	are	O
11	borne	O
12	along	O
13	branches	O
14	in	O
15	late	O
16	spring	O
17	and	O
18	early	O
19	summer	O

1	Z4–8	O
2	H8–1	O

1	See	O
2	viburnum	B
3	plicatum	I
4	f	O

1	tomentosum	O
2	‘Mariesii’	O

1	‘Nanum	O
2	Semperflorens’,	O
3	syn	O

1	plicatum	O
2	‘Watanabe’,	O
3	viburnum	B
4	plicatum	I
5	‘Watenabei’,	O
6	viburnum	O
7	watenabei,	O
8	H	O
9	6ft	O
10	(2m),	O
11	S	O
12	5ft	O
13	(1	O

1	5m),	O
2	is	O
3	slow-growing,	O
4	conical	O
5	and	O
6	dense,	O
7	and	O
8	produces	O
9	small	O
10	flower	O
11	heads	O
12	from	O
13	late	O
14	spring	O
15	until	O
16	early	O
17	fall	O

1	Z6–8	O
2	H8–6	O

1	‘Pink	O
2	Beauty’	O
3	(illus	O

1	142)	O
2	bears	O
3	white	O
4	flowers	O
5	maturing	O
6	to	O
7	pink,	O
8	and	O
9	fruits	O
10	freely	O

1	tomentosum	O
2	(Doublefile	O
3	viburnum)	O
4	has	O
5	tiered	O
6	branches,	O
7	flattish,	O
8	lacecap-like	O
9	flower	O
10	heads	O
11	and	O
12	red	O
13	fruits,	O
14	ripening	O
15	to	O
16	black	O

1	Z5–8	O
2	H8–1	O

1	tomentosum	O
2	‘Mariesii’,	O
3	syn	O

1	viburnum	B
2	plicatum	I
3	‘Mariesii’,	O
4	illus	O

1	See	O
2	viburnum	B
3	plicatum	I
4	‘Nanum	O
5	Semperflorens’	O

1	See	O
2	viburnum	B
3	plicatum	I
4	‘Nanum	O
5	Semperflorens’	O

1	viburnum	O
2	x	O
3	pragense	O

1	See	O
2	viburnum	O
3	‘Pragense’	O

1	viburnum	O
2	‘Pragense’,	O
3	syn	O

1	viburnum	O
2	x	O
3	pragense,	O
4	illus	O

1	viburnum	O
2	rhytidophyllum,	O
3	illus	O

1	viburnum	O
2	sargentii	O
3	(Sargent	O
4	viburnum)	O

1	Deciduous,	O
2	bushy	O
3	shrub	O

1	H	O
2	and	O
3	S	O
4	10ft	O
5	(3m)	O

1	Maple-like,	O
2	mid-green	O
3	leaves	O
4	often	O
5	turn	O
6	yellow	O
7	or	O
8	red	O
9	in	O
10	fall	O

1	Broad,	O
2	flattish,	O
3	lacecap-	O
4	like	O
5	heads	O
6	of	O
7	tubular,	O
8	white	O
9	flowers	O
10	in	O
11	late	O
12	spring	O
13	are	O
14	followed	O
15	by	O
16	spherical,	O
17	bright	O
18	red	O
19	fruits	O

1	Z4–7	O
2	H7–1	O

1	‘Onondaga’,	O
2	S6ft	O
3	(2m),	O
4	has	O
5	bronze-red,	O
6	young	O
7	leaves,	O
8	becoming	O
9	deep	O
10	green,	O
11	then	O
12	bronze-red	O
13	again	O
14	in	O
15	fall	O

1	Flower	O
2	buds	O
3	are	O
4	pink	O

1	viburnum	O
2	sieboldii	O

1	Deciduous,	O
2	rounded,	O
3	dense	O
4	shrub	O

1	H	O
2	12ft	O
3	(4m),	O
4	S	O
5	20ft	O
6	(6m)	O

1	Has	O
2	large,	O
3	oblong	O
4	to	O
5	oval,	O
6	glossy,	O
7	bright	O
8	green	O
9	leaves	O

1	Rounded	O
2	heads	O
3	of	O
4	tubular,	O
5	creamy-white	O
6	flowers	O
7	are	O
8	borne	O
9	in	O
10	late	O
11	spring,	O
12	followed	O
13	by	O
14	egg-shaped,	O
15	red-stalked,	O
16	red	O
17	fruits	O
18	that	O
19	ripen	O
20	to	O
21	black	O

1	Z5–8	O
2	H8–5	O

1	viburnum	B
2	tinus	I
3	(Laurustinus)	O

1	Evergreen,	O
2	bushy,	O
3	compact	O
4	shrub	O

1	H	O
2	and	O
3	S	O
4	10ft	O
5	(3m)	O

1	Has	O
2	oval,	O
3	dark	O
4	green	O
5	leaves	O

1	Freely	O
2	produced	O
3	flat	O
4	heads	O
5	of	O
6	small,	O
7	white	O
8	flowers	O
9	open	O
10	from	O
11	pink	O
12	buds	O
13	in	O
14	late	O
15	winter	O
16	and	O
17	spring	O

1	Z8–10	O
2	H10–8	O

1	‘Eve	O
2	Price’	O
3	illus	O

1	‘Gwenllian’	O
2	has	O
3	flattened	O
4	heads	O
5	of	O
6	small,	O
7	star-shaped,	O
8	pale	O
9	pink	O
10	flowers	O
11	freely	O
12	borne	O
13	from	O
14	deep	O
15	pink	O
16	buds	O
17	amid	O
18	oval,	O
19	dark	O
20	green	O
21	leaves	O
22	in	O
