token_id	words	labels
14	sap	O
15	may	O
16	irritate	O
17	skin	O

1	euphorbia	O
2	amygdaloides	O
3	(Wood	O
4	spurge)	O

1	‘Purpurea’	O
2	is	O
3	a	O
4	semievergreen,	O
5	erect	O
6	perennial	O

1	H	O
2	and	O
3	S	O
4	1ft	O
5	(30cm)	O

1	Stems	O
2	and	O
3	narrowly	O
4	oval	O
5	leaves	O
6	are	O
7	green,	O
8	heavily	O
9	suffused	O
10	purple-red	O

1	Has	O
2	flower	O
3	heads	O
4	of	O
5	cup-shaped,	O
6	yellow	O
7	bracts	O
8	in	O
9	spring	O

1	Is	O
2	susceptible	O
3	to	O
4	mildew	O

1	Z6–10	O
2	H10–2	O

1	robbiae,	O
2	syn	O

1	euphorbia	O
2	robbiae	O
3	illus	O

1	euphorbia	O
2	bicompacta	O
3	var	O

1	rubra,	O
2	syn	O

1	Synadenium	O
2	compactum	O
3	var	O

1	rubrum,	O
2	Synadenium	O
3	grantii	O
4	‘Rubrum’	O

1	Evergreen,	O
2	erect,	O
3	robust-stemmed	O
4	shrub	O

1	H	O
2	10–12ft	O
3	(3–4m),	O
4	S	O
5	6ft	O
6	(2m)	O
7	or	O
8	more	O

1	Has	O
2	very	O
3	small,	O
4	red	O
5	flowers	O
6	in	O
7	fall,	O
8	largely	O
9	concealed	O
10	by	O
11	lance-shaped	O
12	to	O
13	oval,	O
14	glossy,	O
15	purplish-green	O
16	leaves,	O
17	redpurple	O
18	beneath	O

1	Z10–11	O
2	H12–9	O

1	‘Rubrum’	O
2	Evergreen,	O
3	erect,	O
4	robuststemmed	O
5	shrub	O

1	H	O
2	10–12ft	O
3	(3–4m),	O
4	S	O
5	6ft	O
6	(2m)	O
7	or	O
8	more	O

1	Has	O
2	very	O
3	small,	O
4	red	O
5	flowers	O
6	in	O
7	fall,	O
8	largely	O
9	concealed	O
10	by	O
11	lance-shaped	O
12	to	O
13	oval,	O
14	glossy,	O
15	purplishgreen	O
16	leaves,	O
17	red-purple	O
18	beneath	O

1	euphorbia	O
2	biglandulosa	O

1	See	O
2	euphorbia	B
3	rigida	I

1	euphorbia	B
2	candelabrum	I

1	Deciduous,	O
2	treelike,	O
3	perennial	O
4	succulent	O

1	H	O
2	30ft	O
3	(10m),	O
4	S	O
5	15ft	O
6	(5m)	O

1	Erect,	O
2	3–5-angled,	O
3	deeply	O
4	indented,	O
5	glossy,	O
6	dark	O
7	green	O
8	stems,	O
9	often	O
10	marbled	O
11	white,	O
12	branch	O
13	and	O
14	rebranch	O
15	candelabralike	O

1	Has	O
2	short-lived,	O
3	spear-shaped	O
4	leaves	O

1	Rounded	O
2	heads	O
3	of	O
4	small	O
5	flowers,	O
6	with	O
7	cup-shaped,	O
8	yellow	O
9	bracts,	O
10	are	O
11	produced	O
12	in	O
13	spring	O

1	Z10–11	O
2	H12–10	O

1	euphorbia	B
2	characias	I
3	subsp	O

1	characias,	O
2	illus	O

1	wulfenii,	O
2	illus	O

1	euphorbia	O
2	cyparissias,	O
3	illus	O

1	euphorbia	O
2	epithymoides	O

1	See	O
2	euphorbia	B
3	polychroma	I

1	euphorbia	O
2	fulgens	O
3	(Scarlet	O
4	plume)	O

1	Evergreen,	O
2	erect,	O
3	arching	O
4	shrub	O

1	H	O
2	3–5ft	O
3	(1–1	O

1	5m),	O
2	S	O
3	2–3ft	O
4	(60cm–1m)	O

1	Has	O
2	elliptic	O
3	to	O
4	lanceshaped,	O
5	mid-	O
6	to	O
7	deep	O
8	green	O
9	leaves,	O
10	to	O
11	4in	O
12	(10cm)	O
13	long	O

1	From	O
2	winter	O
3	to	O
4	spring	O
5	bears	O
6	leafy,	O
7	wandlike	O
8	sprays	O
9	of	O
10	small	O
11	flowers,	O
12	each	O
13	cluster	O
14	surrounded	O
15	by	O
16	5	O
17	petal-like,	O
18	scarlet	O
19	bracts,	O
20	3/4–11/4in	O
21	(2–3cm)	O
22	across	O

1	Z14–15	O
2	H12–10	O

1	euphorbia	O
2	gorgonis	O
3	(Gorgon’s	O
4	head)	O

1	Deciduous,	O
2	hemispherical,	O
3	perennial	O
4	succulent	O

1	H	O
2	3in	O
3	(8cm),	O
4	S	O
5	4in	O
6	(10cm)	O

1	Has	O
2	a	O
3	much-ribbed,	O
4	green	O
5	main	O
6	stem	O
7	crowned	O
8	by	O
9	3–5	O
10	rows	O
11	of	O
12	prostrate	O
13	stems,	O
14	1/2in	O
15	(1cm)	O
16	wide,	O
17	that	O
18	are	O
19	gradually	O
20	shed	O

1	In	O
2	spring,	O
3	crown	O
4	also	O
5	bears	O
6	rounded	O
7	heads	O
8	of	O
9	small,	O
10	fragrant	O
11	flowers	O
12	with	O
13	cup-shaped,	O
14	yellow	O
15	bracts	O

1	Z14–15	O
2	H12–10	O

1	euphorbia	B
2	griffithii	I
3	‘Fireglow’,	O
4	illus	O

1	euphorbia	B
2	hypericifolia	I
3	DIAMOND	O
4	FROST	O
5	(‘Inneuphe’),	O
6	illus	O

1	euphorbia	O
2	marginata,	O
3	illus	O

1	euphorbia	O
2	mellifera,	O
3	illus	O

1	euphorbia	O
2	milii,	O
3	illus	O

1	splendens,	O
2	syn	O

1	euphorbia	O
2	splendens	O
3	is	O
4	a	O
5	slow-growing,	O
6	mainly	O
7	evergreen,	O
8	spreading,	O
9	spiny,	O
10	semi-succulent	O
11	shrub	O

1	H	O
2	to	O
3	6ft	O
4	(2m),	O
5	S	O
6	to	O
7	3ft	O
8	(1m)	O

1	Has	O
2	oblong	O
3	to	O
4	oval	O
5	leaves	O
6	and,	O
7	intermittently	O
8	year-round	O
9	but	O
10	especially	O
11	in	O
12	spring,	O
13	clusters	O
14	of	O
15	tiny	O
16	flowers	O
17	enclosed	O
18	in	O
19	large,	O
20	petal-like,	O
21	red	O
22	bracts	O

1	Z11–12	O
2	H12–1	O

1	euphorbia	O
2	myrsinites,	O
3	illus	O

1	euphorbia	O
2	nicaeensis	O

1	Clump-forming	O
2	perennial	O
3	with	O
4	a	O
5	woody	O
6	base	O

1	H	O
2	30in	O
3	(75cm),	O
4	S	O
5	18in	O
6	(45cm)	O

1	Has	O
2	narrowly	O
3	oval,	O
4	fleshy,	O
5	graygreen	O
6	leaves	O

1	Umbels	O
2	of	O
3	greenish-yellow	O
4	flower	O
5	heads	O
6	with	O
7	cup-shaped	O
8	bracts	O
9	are	O
10	borne	O
11	throughout	O
12	summer	O

1	Z5–8	O
2	H8–5	O

1	euphorbia	O
2	obesa,	O
3	illus	O

1	euphorbia	O
2	palustris	O

1	Bushy	O
2	perennial	O

1	H	O
2	and	O
3	S	O
4	3ft	O
5	(1m)	O

1	Clusters	O
2	of	O
3	yellow-green	O
4	flower	O
5	heads,	O
6	with	O
7	cup-shaped	O
8	bracts,	O
9	are	O
10	produced	O
11	in	O
12	spring	O
13	above	O
14	oblong	O
15	to	O
16	lanceshaped,	O
17	yellowish-green	O
18	leaves	O

1	Z7–9	O
2	H7–6	O

1	euphorbia	O
2	polychroma,	O
3	syn	O

1	euphorbia	O
2	epithymoides,	O
3	illus	O

1	euphorbia	O
2	pulcherrima,	O
3	illus	O

1	‘Paul	O
2	Mikkelson’	O
3	is	O
4	a	O
5	mainly	O
6	evergreen,	O
7	erect,	O
8	freely	O
9	branching	O
10	shrub	O

1	H	O
2	and	O
3	S	O
4	10–12ft	O
5	(3–4m)	O

1	Bears	O
2	oval	O
3	to	O
4	lanceshaped,	O
5	shallowly	O
6	lobed	O
7	leaves	O

1	From	O
2	late	O
3	fall	O
4	to	O
5	spring	O
6	has	O
7	flattened	O
8	heads	O
9	of	O
10	small,	O
11	greenish-white	O
12	flowers	O
13	with	O
14	large,	O
15	leaflike,	O
16	bright	O
17	red	O
18	bracts	O

1	Z13–15	O
2	H12–1	O

1	euphorbia	O
2	rigida,	O
3	syn	O

1	euphorbia	O
2	biglandulosa,	O
3	illus	O

1	euphorbia	O
2	robbiae	O

1	See	O
2	euphorbia	O
3	amygdaloides	O
4	var	O

1	euphorbia	O
2	schillingii,	O
3	illus	O

1	euphorbia	O
2	seguieriana	O

1	Clump-forming,	O
2	semievergreen	O
3	perennial	O

1	H	O
2	and	O
3	S	O
4	18in	O
5	(45cm)	O

1	Has	O
2	narrowly	O
3	lance-shaped,	O
4	glaucous	O
5	leaves	O
6	on	O
7	slender	O
8	stems	O

1	Bears	O
2	large,	O
3	terminal	O
4	clusters	O
5	of	O
6	yellowishgreen	O
7	flowers	O
8	in	O
9	late	O
10	spring	O

1	Z8–11	O
2	H12–8	O

1	euphorbia	O
2	sikkimensis,	O
3	illus	O

1	euphorbia	O
2	splendens	O

1	See	O
2	euphorbia	B
3	milii	I
4	var	O

1	euphorbia	O
2	tithymaloides,	O
3	syn	O

1	Pedilanthus	O
2	tithymaloides	O

1	Bushy,	O
2	perennial	O
3	succulent	O

1	H	O
2	10ft	O
3	(3m),	O
4	S	O
5	1ft	O
6	(30cm)	O

1	Has	O
2	thin,	O
3	erect	O
4	stems	O
5	zigzagging	O
6	at	O
7	each	O
8	node	O

1	Leaves	O
2	are	O
3	mid-green	O
4	and	O
5	boat-shaped,	O
6	with	O
7	prominent	O
8	ribs	O
9	beneath	O

1	Red	O
2	to	O
3	yellowishgreen	O
4	bracts	O
5	are	O
6	produced	O
7	at	O
8	each	O
9	of	O
10	the	O
11	stem	O
12	tips	O
13	in	O
14	summer	O

1	Prefers	O
2	partial	O
3	shade	O

1	Z10–11	O
2	H12–10	O

1	‘Variegata’,	O
2	illus	O

1	EUPTELEA	O
2	EUPTELEACEAE	O
3	Genus	O
4	of	O
5	deciduous	O
6	trees,	O
7	grown	O
8	for	O
9	their	O
10	foliage	O

1	Prefers	O
2	full	O
3	sun	O
4	and	O
5	fertile,	O
6	well-drained	O
7	soil	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	fall	O

1	euptelea	O
2	polyandra	O

1	Deciduous,	O
2	bushy-headed	O
3	tree	O

1	H	O
2	25ft	O
3	(8m),	O
4	S	O
5	20ft	O
6	(6m)	O

1	Longstalked,	O
2	narrowly	O
3	oval,	O
4	pointed,	O
5	sharply	O
6	toothed	O
7	leaves	O
8	are	O
9	glossy	O
10	and	O
11	bright	O
12	green,	O
13	turning	O
14	red	O
15	and	O
16	yellow	O
17	in	O
18	fall	O

1	Has	O
2	inconspicuous	O
3	flowers	O
4	in	O
5	spring	O
6	before	O
7	leaves	O
8	emerge	O

1	Z6–14	O
2	H12–1	O

1	EURYA	O
2	THEACEAE/PENTAPHYLACACEAE	O
3	Genus	O
4	of	O
5	evergreen	O
6	shrubs	O
7	and	O
8	trees,	O
9	grown	O
10	for	O
11	their	O
12	foliage	O

1	Insignificant	O
2	flowers	O
3	are	O
4	produced	O
5	from	O
6	spring	O
7	to	O
8	summer	O

1	Tolerates	O
2	partial	O
3	shade	O
4	or	O
5	full	O
6	FARGESIA	O
7	light	O
8	and	O
9	needs	O
10	fertile,	O
11	well-drained	O
12	soil	O

1	Water	O
2	container	O
3	specimens	O
4	freely	O
5	when	O
6	in	O
7	full	O
8	growth,	O
9	less	O
10	at	O
11	other	O
12	times	O

1	Propagate	O
2	by	O
3	seed	O
4	when	O
5	ripe	O
6	or	O
7	in	O
8	spring	O
9	or	O
10	by	O
11	semiripe	O
12	cuttings	O
13	in	O
14	late	O
15	summer	O

1	eurya	O
2	emarginata,	O
3	illus	O

1	eurya	O
2	japonica	O

1	Evergreen,	O
2	bushy	O
3	shrub	O
4	or	O
5	small	O
6	tree	O

1	H	O
2	and	O
3	S	O
4	30ft	O
5	(10m)	O

1	Has	O
2	elliptic	O
3	to	O
4	lance-shaped,	O
5	bluntly	O
6	toothed,	O
7	leathery,	O
8	dark	O
9	green	O
10	leaves	O

1	Inconspicuous,	O
2	green	O
3	flowers,	O
4	borne	O
5	from	O
6	spring	O
7	to	O
8	summer,	O
9	are	O
10	followed	O
11	on	O
12	female	O
13	plants	O
14	by	O
15	tiny,	O
16	spherical,	O
17	purple-black	O
18	fruits	O

1	Z8–10	O
2	H10–8	O

1	‘Variegata’	O
2	of	O
3	gardens	O

1	See	O
2	Cleyera	O
3	japonica	O
4	‘Fortunei’	O

1	EURYALE	O
2	NYMPHAEACEAE	O
3	Genus	O
4	of	O
5	one	O
6	species	O
7	of	O
8	annual,	O
9	deep-water	O
10	plant,	O
11	grown	O
12	for	O
13	its	O
14	floating	O
15	foliage;	O
16	is	O
17	suitable	O
18	only	O
19	for	O
20	tropical	O
21	pools	O

1	Needs	O
2	full	O
3	light,	O
4	constant	O
5	warmth	O
6	and	O
7	heavy	O
8	feeding	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring	O

1	euryale	O
2	ferox	O

1	Annual,	O
2	deep-water	O
3	plant	O

1	S	O
2	5ft	O
3	(1	O

1	Has	O
2	floating,	O
3	rounded,	O
4	spiny,	O
5	olive-green	O
6	leaves,	O
7	with	O
8	rich	O
9	purple	O
10	undersides	O

1	Bears	O
2	small,	O
3	shuttlecock-like,	O
4	red	O
5	or	O
6	violet-purple	O
7	flowers	O
8	in	O
9	summer	O

1	Z12–15	O
2	H12–6	O

1	COMPOSITAE/ASTERACEAE	O
2	Genus	O
3	of	O
4	evergreen	O
5	shrubs	O
6	and	O
7	subshrubs,	O
8	grown	O
9	for	O
10	their	O
11	foliage	O
12	and	O
13	daisylike	O
14	flower	O
15	heads	O

1	Is	O
2	suitable	O
3	for	O
4	borders	O
5	and	O
6	rock	O
7	gardens	O

1	Needs	O
2	sun	O
3	and	O
4	moist	O
5	but	O
6	welldrained	O
7	soil	O

1	May	O
2	not	O
3	tolerate	O
4	root	O
5	disturbance	O

1	Propagate	O
2	by	O
3	softwood	O
4	cuttings	O
5	in	O
6	summer	O

1	euryale	O
2	acraeus,	O
3	syn	O

1	euryale	O
2	evansii,	O
3	illus	O

1	euryale	O
2	evansii	O
3	of	O
4	gardens	O

1	See	O
2	euryale	O
3	acraeus	O

1	euryale	O
2	pectinatus,	O
3	illus	O

1	EUSTOMA	O
2	GENTIANACEAE	O
3	Genus	O
4	of	O
5	annuals	O
6	and	O
7	perennials,	O
8	grown	O
9	for	O
10	their	O
11	poppy-like	O
12	flowers	O
13	that	O
14	are	O
15	good	O
16	for	O
17	cutting	O

1	Makes	O
2	a	O
3	good	O
4	container-grown	O
5	plant	O

1	Needs	O
2	sun	O
3	and	O
4	well-drained	O
5	soil	O

1	Propagate	O
2	by	O
3	seed	O
4	sown	O
5	under	O
6	glass	O
7	in	O
8	late	O
9	winter	O

1	eustoma	O
2	grandiflorum,	O
3	syn	O

1	eustoma	O
2	russellianum,	O
3	Lisianthus	O
4	russellianus,	O
5	illus	O

1	Heidi	O
2	Series	O
3	produces	O
4	flowers	O
5	in	O
6	shades	O
7	of	O
8	rose-pink,	O
9	blue,	O
10	white	O
11	and	O
12	bicolors	O

1	Z8–11	O
2	H12–1	O

1	EXACUM	O
2	GENTIANACEAE	O
3	Genus	O
4	of	O
5	annuals,	O
6	biennials	O
7	and	O
8	perennials,	O
9	grown	O
10	for	O
11	their	O
12	profusion	O
13	of	O
14	flowers,	O
15	that	O
16	are	O
17	excellent	O
18	as	O
19	pot	O
20	plants	O

1	Needs	O
2	sun	O
3	and	O
4	well-drained	O
5	soil	O

1	Propagate	O
2	by	O
3	seed	O
4	sown	O
5	in	O
6	early	O
7	spring	O
8	for	O
9	flowering	O
10	the	O
11	same	O
12	year	O
13	or	O
14	in	O
15	late	O
16	summer	O
17	for	O
18	the	O
19	following	O
20	year	O

1	eustoma	O
2	affine	O
3	(Persian	O
4	violet)	O

1	Evergreen,	O
2	bushy	O
3	perennial,	O
4	usually	O
5	grown	O
6	as	O
7	an	O
8	annual	O

1	H	O
2	and	O
3	S	O
4	8–12in	O
5	(20–30cm)	O

1	Has	O
2	oval,	O
3	glossy	O
4	leaves	O
5	and	O
6	masses	O
7	of	O
8	tiny,	O
9	scented,	O
10	saucershaped,	O
11	purple,	O
12	rose-pink	O
13	or	O
14	white	O
15	flowers,	O
16	with	O
17	yellow	O
18	stamens,	O
19	in	O
20	summer	O
21	and	O
22	early	O
23	fall	O

1	EXOCHORDA	O
2	ROSACEAE	O
3	Genus	O
4	of	O
5	deciduous	O
6	shrubs,	O
7	grown	O
8	for	O
9	their	O
10	abundant,	O
11	showy,	O
12	white	O
13	flowers	O

1	Prefers	O
2	full	O
3	sun	O
4	and	O
5	fertile,	O
6	well-drained	O
7	soil	O

1	Improve	O
2	vigor	O
3	and	O
4	flowering	O
5	by	O
6	thinning	O
7	out	O
8	old	O
9	shoots	O
10	after	O
11	flowering	O

1	Propagate	O
2	by	O
3	softwood	O
4	cuttings	O
5	in	O
6	summer	O
7	or	O
8	by	O
9	seed	O
10	in	O
11	fall	O

1	Chlorosis	O
2	may	O
3	be	O
4	a	O
5	problem	O
6	on	O
7	shallow,	O
8	chalky	O
9	soil	O

1	exochorda	O
2	giraldii	O

1	Deciduous,	O
2	widely	O
3	arching	O
4	shrub	O

1	H	O
2	and	O
3	S	O
4	10ft	O
5	(3m)	O

1	Has	O
2	pinkishgreen,	O
3	young	O
4	growths	O
5	and	O
6	oblong	O
7	leaves	O

1	Bears	O
2	upright	O
3	racemes	O
4	of	O
5	large,	O
6	5-petaled,	O
7	white	O
8	flowers	O
9	in	O
10	late	O
11	spring	O

1	Z6–9	O
2	H9–6	O

1	exochorda	O
2	x	O
3	macrantha	O
4	‘The	B
5	Bride’,	I
6	illus	I

1	exochorda	O
2	racemosa	O
3	(Common	O
4	pearl	O
5	bush)	O

1	Deciduous,	O
2	arching	O
3	shrub	O

1	H	O
2	and	O
3	S	O
4	12ft	O
5	(4m)	O

1	Has	O
2	upright	O
3	clusters	O
4	of	O
5	5-petaled,	O
6	white	O
7	flowers	O
8	in	O
9	late	O
10	spring	O

1	Leaves	O
2	are	O
3	oblong	O
4	and	O
5	deep	O
6	blue-green	O

1	Prefers	O
2	acidic	O
3	soil	O

1	Z5–9	O
2	H9–5	O

1	FABIANA	O
2	SOLANACEAE	O
3	Genus	O
4	of	O
5	evergreen	O
6	shrubs,	O
7	grown	O
8	for	O
9	their	O
10	foliage	O
11	and	O
12	flowers	O

1	Requires	O
2	full	O
3	sun	O
4	and	O
5	fertile,	O
6	well-drained	O
7	soil	O

1	Propagate	O
2	by	O
3	softwood	O
4	cuttings	O
5	in	O
6	summer	O

1	fabiana	O
2	imbricata	O
3	‘Prostrata’	O

1	Evergreen,	O
2	mound-forming,	O
3	very	O
4	dense	O
5	shrub	O

1	H	O
2	3ft	O
3	(1m),	O
4	S	O
5	6ft	O
6	(2m)	O

1	Shoots	O
2	are	O
3	densely	O
4	covered	O
5	with	O
6	tiny,	O
7	heather-like,	O
8	deep	O
9	green	O
10	leaves	O

1	Bears	O
2	a	O
3	profusion	O
4	of	O
5	tubular,	O
6	white	O
7	flowers	O
8	in	O
9	early	O
10	summer	O

1	Z9–11	O
2	H12–10	O

1	violacea,	O
2	syn	O

1	fabiana	O
2	imbricata	O
3	‘Violacea’,	O
4	illus	O

1	See	O
2	fabiana	O
3	imbricata	O
4	f	O

1	FAGUS	O
2	FAGACEAE	O
3	Genus	O
4	of	O
5	deciduous	O
6	trees,	O
7	grown	O
8	for	O
9	their	O
10	habit,	O
11	foliage	O
12	and	O
13	fall	O
14	color	O

1	Insignificant	O
2	flowers	O
3	appear	O
4	in	O
5	late	O
6	spring	O
7	and	O
8	hairy	O
9	fruits	O
10	ripen	O
11	in	O
12	fall	O
13	to	O
14	release	O
15	edible,	O
16	triangular	O
17	nuts	O

1	Requires	O
2	sun	O
3	or	O
4	semishade;	O
5	purple-leaved	O
6	forms	O
7	prefer	O
8	full	O
9	sun,	O
10	yellow-leaved	O
11	forms	O
12	a	O
13	little	O
14	shade	O

1	Grows	O
2	well	O
3	in	O
4	any	O
5	but	O
6	waterlogged	O
7	soil	O

1	fagus	O
2	sylvatica,	O
3	when	O
4	used	O
5	as	O
6	hedging,	O
7	should	O
8	be	O
9	trimmed	O
10	in	O
11	summer	O

1	Propagate	O
2	species	O
3	by	O
4	seed	O
5	in	O
6	fall,	O
7	and	O
8	selected	O
9	forms	O
10	by	O
11	budding	O
12	in	O
13	late	O
14	summer	O

1	Problems	O
2	may	O
3	be	O
4	caused	O
5	by	O
6	bracket	O
7	fungi,	O
8	canker-causing	O
9	fungi,	O
10	aphids	O
11	and	O
12	beech	O
13	coccus	O

1	fagus	O
2	americana	O

1	See	O
2	fagus	O
3	grandifolia	O

1	fagus	O
2	grandifolia	O
3	(American	O
4	beech),	O
5	syn	O

1	fagus	O
2	americana	O

1	Deciduous,	O
2	spreading	O
3	tree	O

1	H	O
2	and	O
3	S	O
4	30ft	O
5	(10m)	O

1	Oval,	O
2	silky,	O
3	pale	O
4	green	O
5	young	O
6	leaves	O
7	mature	O
8	to	O
9	dark	O
10	green	O
11	in	O
12	summer,	O
13	then	O
14	turn	O
15	golden-brown	O
16	in	O
17	fall	O

1	Z3–9	O
2	H9–1	O

1	fagus	O
2	orientalis	O

1	(Oriental	O
2	beech)	O
3	Deciduous,	O
4	spreading	O
5	tree	O

1	H	O
2	70ft	O
3	(20m),	O
4	S	O
5	50ft	O
6	(15m)	O

1	Has	O
2	large,	O
3	oval,	O
4	wavy-edged,	O
5	dark	O
6	green	O
7	leaves	O
8	that	O
9	turn	O
10	yellow	O
11	in	O
12	fall	O

1	Z4–7	O
2	H7–1	O

1	fagus	B
2	sylvatica	I
3	(European	O
4	beech),	O
5	illus	O

1	‘Aspleniifolia’,	O
2	illus	O

1	atropunicea,	O
2	syn	O

1	fagus	B
2	sylvatica	I
3	f	O

1	purpurea	O
2	(Copper	O
3	beech,	O
4	Purple	O
5	beech)	O
6	is	O
7	a	O
8	deciduous,	O
9	round-headed	O
10	tree	O

1	H	O
2	80ft	O
3	(25m),	O
4	S	O
5	50ft	O
6	(15m)	O

1	Has	O
2	oval,	O
3	wavymargined,	O
4	purple	O
5	leaves	O
6	that	O
7	turn	O
8	a	O
9	rich	O
10	coppery	O
11	color	O
12	in	O
13	fall	O

1	Z5–7	O
2	H7–5	O

1	Atropurpureum	O
2	Group	O

1	See	O
2	fagus	B
3	sylvatica	I
4	f	O

1	Aurea	O
2	Pendula’,	O
3	H	O
4	100ft	O
5	(30m),	O
6	S	O
7	80ft	O
8	(25m),	O
9	is	O
10	a	O
11	slender	O
12	tree	O
13	with	O
14	pendulous	O
15	branches	O
16	and	O
17	bright	O
18	yellow	O
19	leaves	O
20	that	O
21	become	O
22	rich	O
23	yellow	O
24	and	O
25	orangebrown	O
26	in	O
27	fall	O

1	‘Dawyck’,	O
2	illus	O

1	‘Dawyck	O
2	Purple’	O
3	is	O
4	similar,	O
5	but	O
6	has	O
7	deep	O
8	purple	O
9	foliage	O

1	Leaves	O
2	of	O
3	f	O

1	laciniata	O
2	(Cutleaf	O
3	beech)	O
4	are	O
5	deeply	O
6	cut	O

1	pendula,	O
2	syn	O

1	fagus	B
2	sylvatica	I
3	‘Pendula’,	O
4	illus	O

1	See	O
2	fagus	B
3	sylvatica	I
4	f	O

1	See	O
2	fagus	B
3	sylvatica	I
4	f	O

1	‘Purpurea	O
2	Pendula’,	O
3	H	O
4	and	O
5	S	O
6	10ft	O
7	(3m),	O
8	has	O
9	stiff,	O
10	weeping	O
11	branches	O
12	and	O
13	blackishpurple	O
14	foliage	O

1	‘Riversii’,	O
2	illus	O

1	‘Rohanii’	O
2	illus	O

1	‘Zlatia’	O
2	produces	O
3	yellow	O
4	young	O
5	foliage	O
6	that	O
7	later	O
8	becomes	O
9	mid-	O
10	to	O
11	dark	O
12	green	O

1	FALLOPIA	O
2	POLYGONACEAE	O
3	Genus	O
4	of	O
5	rhizomatous,	O
6	climbing	O
7	or	O
8	scrambling,	O
9	woody-based	O
10	perennials	O
11	that	O
12	are	O
13	good	O
14	for	O
15	training	O
16	on	O
17	pergolas	O
18	and	O
19	deciduous	O
20	trees	O
21	or	O
22	for	O
23	covering	O
24	unsightly	O
25	structures	O

1	Needs	O
2	full	O
3	sun	O
4	or	O
5	partial	O
6	shade	O
7	and	O
8	moist	O
9	but	O
10	well-drained	O
11	soil	O

1	Propagate	O
2	by	O
3	seed	O
4	sown	O
5	as	O
6	soon	O
7	as	O
8	ripe	O
9	or	O
10	in	O
11	spring	O
12	or	O
13	by	O
14	semi-ripe	O
15	cuttings	O
16	in	O
17	summer	O
18	or	O
19	hardwood	O
20	cuttings	O
21	in	O
22	fall	O

1	fallopia	O
2	aubertii,	O
3	syn	O

1	Polygonum	O
2	aubertii	O
3	(Silver	O
4	flea	O
5	vine,	O
6	Silver	O
7	lace	O
8	vine)	O

1	Vigorous,	O
2	deciduous,	O
3	woody-stemmed,	O
4	twining	O
5	climber	O

1	H	O
2	to	O
3	40ft	O
4	(12m)	O
5	or	O
6	more	O

1	Leaves	O
2	are	O
3	broadly	O
4	heart-shaped	O

1	Panicles	O
2	of	O
3	small,	O
4	white	O
5	or	O
6	greenish	O
7	flowers,	O
8	aging	O
9	to	O
10	pink,	O
11	are	O
12	borne	O
13	in	O
14	summer–fall	O
15	and	O
16	are	O
17	followed	O
18	by	O
19	angled,	O
20	pinkish-white	O
21	fruits	O

1	Is	O
2	often	O
3	confused	O
4	with	O
5	fallopia	B
6	baldschuanica	I

1	Z5–9	O
2	H9–3	O

1	fallopia	O
2	aubertii	O
3	of	O
4	gardens	O

1	(Silver	O
2	flea	O
3	vine,	O
4	Silver	O
5	lace	O
6	vine)	O
7	See	O
8	fallopia	B
9	baldschuanica	I

1	fallopia	O
2	baldschuanica,	O
3	syn	O

1	fallopia	O
2	aubertii	O
3	of	O
4	gardens,	O
5	Polygonum	O
6	baldschuanicum,	O
7	illus	O

1	FALLUGIA	O
2	ROSACEAE	O
3	Genus	O
4	of	O
5	one	O
6	species	O
7	of	O
8	deciduous	O
9	shrub,	O
10	grown	O
11	for	O
12	its	O
13	flowers	O
14	and	O
15	showy	O
16	fruit	O
17	clusters	O

1	Requires	O
2	a	O
3	hot,	O
4	sunny	O
5	position	O
6	and	O
7	well-drained	O
8	soil	O

1	Propagate	O
2	by	O
3	softwood	O
4	cuttings	O
5	in	O
6	summer	O
7	or	O
8	by	O
9	seed	O
10	in	O
11	fall	O

1	fallugia	O
2	paradoxa,	O
3	illus	O

1	FARFUGIUM	O
2	COMPOSITAE/ASTERACEAE	O
3	Genus	O
4	of	O
5	perennials,	O
6	grown	O
7	for	O
8	their	O
9	foliage	O
10	and	O
11	daisy-like	O
12	flower	O
13	heads	O

1	Needs	O
2	sun	O
3	or	O
4	semi-shade	O
5	and	O
6	moist	O
7	but	O
8	welldrained	O
9	soil	O

1	Propagate	O
2	by	O
3	division	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	seed	O
9	in	O
10	fall	O
11	or	O
12	spring	O

1	farfugium	O
2	japonicum,	O
3	syn	O

1	Ligularia	O
2	tussilaginea	O
3	(Leopard	O
4	plant)	O

1	Loosely	O
2	clump-forming	O
3	perennial	O

1	H	O
2	and	O
3	S	O
4	24in	O
5	(60cm)	O

1	Has	O
2	large,	O
3	rounded,	O
4	toothed,	O
5	mid-green,	O
6	basal	O
7	leaves,	O
8	above	O
9	which	O
10	rise	O
11	woolly,	O
12	branched	O
13	stems	O
14	bearing	O
15	clusters	O
16	of	O
